person_id,year,id_s_fr,age,female,perf_a,perf_b,perf_c,status,avg_absences
2,2012,3000010175,48,1,-0.291035185,-0.113625935,-0.19329938,Active,7.9492259
2,2013,3000010175,49,1,-0.291035185,-0.113625935,-0.19329938,Inactive,8.6515121
416,2013,3000010136,74,1,-0.039959093,0.206050389,0.006362673,Active,8.3577957
416,2014,3000010136,75,1,-1.680653244,0,-1.8250755,Active,8.2573175
4768,2013,3000010110,67,0,0.664059208,2.632903515,1.7649471,Active,8.5008726
8262,2013,3000010132,66,1,1.480698379,-0.093503173,0.42356861,Active,8.1838675
8262,2014,3000010132,67,1,1.767792882,0.08856325,0.58899915,Active,8.1350327
8262,2015,3000010132,68,1,1.240207605,0,1.2402077,Active,1.8686887
12333,2014,3000010289,66,1,-1.912153461,0.893023233,0.21253121,Active,8.3802071
12333,2015,3000010289,67,1,-0.905444486,0.339948449,-0.38936463,Active,1.4616807
13186,2013,3000010136,64,1,-0.899070275,-1.6946895,-1.0651993,Active,8.0867357
13694,2013,3000010179,64,0,-0.82857405,1.597889035,0.10631216,Active,8.0412645
13694,2014,3000010179,65,0,-2.110334078,-0.178664728,-1.356814,Active,8.0955
17613,2013,3000010134,63.014084,1,-0.780819408,-1.44906502,-1.2589993,Active,8.5010366
17613,2014,3000010134,65,1,-0.566663002,1.183644892,-0.82565278,Active,8.893034
17658,2014,3000010104,63,1,0.562422477,1.15554997,0.55915505,Active,8.5897331
17658,2015,3000010104,64,1,0.653488144,-0.623536415,0.071631804,Active,2.086117
